account,ACT_pdr,ACT_wht,ACT_gro,ACT_v_f,ACT_osd,ACT_c_b,ACT_pfb,ACT_ocr,ACT_ctl,ACT_oap,ACT_wol,ACT_frs,ACT_fsh,ACT_coa,ACT_oil,ACT_gas,ACT_oxt,ACT_cmt,ACT_omt,ACT_vol,ACT_mil,ACT_pcr,ACT_sgr,ACT_ofd,ACT_b_t,ACT_tex,ACT_wap,ACT_lea,ACT_lum,ACT_ppp,ACT_p_c,ACT_chm,ACT_bph,ACT_rpp,ACT_nmm,ACT_i_s,ACT_nfm,ACT_fmp,ACT_ele,ACT_eeq,ACT_ome,ACT_mvh,ACT_otn,ACT_omf,ACT_ely,ACT_gdt,ACT_wtr,ACT_cns,ACT_afs,ACT_otp,ACT_wtp,ACT_atp,ACT_cmn,ACT_ofi,ACT_ins,ACT_rsa,ACT_obs,ACT_ros,ACT_osg,ACT_edu,ACT_hht,COM_pdr,COM_wht,COM_gro,COM_v_f,COM_osd,COM_c_b,COM_pfb,COM_ocr,COM_ctl,COM_oap,COM_wol,COM_frs,COM_fsh,COM_coa,COM_oil,COM_gas,COM_oxt,COM_cmt,COM_omt,COM_vol,COM_mil,COM_pcr,COM_sgr,COM_ofd,COM_b_t,COM_tex,COM_wap,COM_lea,COM_lum,COM_ppp,COM_p_c,COM_chm,COM_bph,COM_rpp,COM_nmm,COM_i_s,COM_nfm,COM_fmp,COM_ele,COM_eeq,COM_ome,COM_mvh,COM_otn,COM_omf,COM_ely,COM_gdt,COM_wtr,COM_cns,COM_afs,COM_otp,COM_wtp,COM_atp,COM_cmn,COM_ofi,COM_ins,COM_rsa,COM_obs,COM_ros,COM_osg,COM_edu,COM_hht,LAB_UNSK,LAB_SK,CAP,LAND,NRES,TAX_OUT,TAX_INT,TAX_IMP,TAX_EXP,TAX_FACT,TAX_INC,HH,GOV,INV,ROW,TRD_MRG
COM_otp,0.00036808365456,0.00601998183684,0.00567940204836,0.12912715062654,0.0024060993739,2.1392568e-06,1.584780705e-05,0.04442671127071,0.00199758305270498,0.00254357814734159,1.52164505563514e-06,0.0154913204142224,0.00560883073572527,5.2278e-05,4.24e-07,0.003672644,0.311068323137997,0.00620370463892,0.00687465017799,0.00818598428602,0.0141752256150547,0.00256224846024,7.521289083e-05,0.0756588717621007,0.02741281588265,0.00140976041485,0.0014686064806,0.00040251951475,0.105301902506624,0.00618763605389041,0.021076462,0.0857551155720016,0.023730691813563,0.0407885355174224,0.116046378230909,0.01136942091591,0.0173918056640544,0.0059769341251711,0.00716248384389513,0.00473760058810734,0.00860399498527295,0.00617341537922457,0.000890455718090068,0.030751255954051,0.01195549,0.011576872,0.075610644,0.872909789000001,3.311668905,7.296973791,0.097394326,0.026466059,1.699511631,0.074270913,0.358960956,0.112503576,0.586987389,0.000724396,1.061748877,1.568749577,6.458385317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.81765850513,2.757252016,0,6.774656263,0
COM_wtp,0.00034359059584,0.00561939961376,0.00530148271904,0.0837641243108,0.00419801616912,3.73244544e-06,3.251180655e-05,0.10398263095508,0.00468978860039105,0.00590356273017952,3.52108244960511e-06,0.014183445419119,0.0131416832725948,5.0719e-05,2.69e-07,0.000875201,0.62896422031114,0.01424768217636,0.01584192856679,0.00789519942505,0.0332606082372614,0.00239175107136,0.00017659652496,0.108178292109092,0.04836932763274,0.00136391742254,0.00202457645243,0.00054814511447,0.0578064679316209,0.00609190915079865,0.020463851,0.105439943188243,0.0291780004020743,0.050151420577093,0.234400722836917,0.02132426181298,0.0330669503334072,0.0101311264567146,0.0100023819421519,0.00526186259449381,0.00955611148180529,0.00862128593921493,0.00124405586756648,0.044491798720361,0.002849094,0.002758865,0.037208519,0.906348261,1.184429815,3.120007136,0.061367875,0.016676292,0.145537765,0.011421752,0.055202632,0.044001882,0.165159538,0.000143761,0.210834978,0.164084799,0.380731316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989097171062728,0,0,7.742820973,0
COM_atp,0.00116410844036,0.01903891025929,0.01796178607441,0.28379858533026,0.01422318458467,1.264579704e-05,0.0001103259106,0.35230040029325,0.0158893590859247,0.0200022581926384,1.20610267048272e-05,0.048054616219879,0.0445249350885254,0.000172338,1.298e-06,0.002965403,2.13097363356412,0.04827212334438,0.05367357439912,0.0267496717281,0.112689270627886,0.00810341622594001,0.00059853001302,0.36651734929857,0.16387869600389,0.00462578661208,0.00686000144463,0.00185823991082,0.195853185042372,0.0206405085102976,0.069332958,0.357239203859153,0.0988574663325626,0.169917139725507,0.794165827315379,0.07224805584626,0.112035353486567,0.0343253915255292,0.0338887586198536,0.0178278959668688,0.0323773869586981,0.0292095634231302,0.00421586250293321,0.150743067408783,0.009653,0.009347298,0.126065303,3.070769704,4.012928977,10.570796832,0.207918524,0.056500419,0.493092016,0.03869766,0.187030557,0.149081383,0.559572009,0.000487393,0.714323284,0.555930491,1.289943665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53173018934567,0,0,8.591453329,0
COM_cmn,0.00104478228448,0.01708733951672,0.01612062522488,0.09637038517018,0.00284248816708,2.52724896e-06,0.0001437693219,0.26464963281389,0.0337173458226187,0.0379657381843473,1.79883369528533e-05,0.0154230185465281,0.0154222586317249,6.8139e-05,5.64e-07,0.005953431,0.149734904229872,0.07912749315564,0.08441942432187,0.01050047698908,0.187623952645181,0.00727278097392,0.00019350232023,0.205969543378063,0.07649218476644,0.00495920634142,0.00524683524863,0.00139629461125,0.0677481066048919,0.0218337822121349,0.027505092,0.0997297560618083,0.0275978417142648,0.0474354290136255,0.0561475162627083,0.00758086777161,0.0106049593687579,0.00376337406796268,0.0107290222831451,0.00572306493042791,0.0103937047976146,0.00924738176328527,0.00133362546516296,0.0480931504307418,0.019380299,0.018766551,0.130931162,1.003188874,1.52310282,8.651933645,0.067404258,0.018316081,4.768013412,0.395398938,1.911014196,0.822866414,1.705157839,0.001263055,1.851520649,0.906318871,1.387667383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4843097006414,1.575174695,0,0.328031734,0
COM_ofi,0.0004346670534,0.00710894856135,0.00670676060415,0.00797907066648001,0.000678053913,6.02856e-07,0.0001206611427,0.03753053829708,0.000681401610240273,0.000910429728556364,1.57512372151584e-05,0.00572215551570763,0.00586367202953168,6.3694e-05,5.15e-07,0.008411234,0.098695610916304,0.00217035567795,0.00261294206608,0.00949193477188,0.00482361967384112,0.0030257387811,0.00020818654758,0.055146378018705,0.02464167782306,0.00345003534032,0.00160693740054,0.00054707967908,0.0395472185061301,0.0170628538993416,0.025632071,0.0845945228598626,0.023409525340996,0.0402365115740741,0.0355573370273582,0.0121157233668,0.0163853330784271,0.00590425510310989,0.00452993030416277,0.00272930150943056,0.00495670668384052,0.00390443579006289,0.000563299338122341,0.08815507670643,0.027379719,0.026512628,0.055602256,0.643548218,1.698382402,2.344981807,0.041108645,0.011170934,0.351551353,1.750252653,8.459189567,0.168812087,0.381182324,0.000150211,0.220283714,0.251902488,0.542514198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15361123689881,0.078745744,0,0.0798508390000001,0
COM_ins,0.0021388590222,0.03498088628955,0.03300184662195,0.03926278910734,0.00333677675564,2.96671968e-06,0.00059385588155,0.18467604349689,0.00335324509080027,0.00448053045901157,7.75743349612895e-05,0.0281572366338838,0.0288532564524092,0.000313706,2.605e-06,0.041389058,0.485649370176062,0.01067966808108,0.01285764746799,0.04670705908315,0.023735643079687,0.0148887030663,0.00102461923128,0.271359032919829,0.12125399662999,0.01697981185513,0.0079079546272,0.0026930437171,0.19459961525137,0.0839614059107536,0.126127204,0.416263877782945,0.115191143185992,0.197991616597075,0.174967094547054,0.05961771252253,0.0806291454601751,0.0290536808874944,0.0222904121915804,0.0134303756302927,0.024391014485992,0.0192126020935047,0.00277273770705094,0.433784520945525,0.134726833,0.130460173,0.273601261,3.166693514,8.357192959,11.538900271,0.202282498,0.054968708,1.729871017,8.61242959,41.624946553,0.830669912,1.875675877,0.00073961,1.083945177,1.239530977,2.66953764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9660894533813,0.360663464,0,0.385973022,0
COM_rsa,0.00049603903628,0.00811268295067,0.00765370883443,0.0193610594968,0.00145152125982,1.29054384e-06,0.0001488437128,0.01812840166225,0,0.0015357426809,2.27659619e-06,0.0133562461676916,0.0182960733604659,0.000124402,1.054e-06,0.007136319,0.222895915747843,0.00054521734569,0.00165566710557,0.01853058348004,1.413586106e-05,0.00345295217862,9.200799609e-05,0.09679070470622,0.06611176360369,0.01516388590078,0.03977157696665,0.01037454263558,0.0916460998256644,0.0404440623518512,0.049988928,0.204329124420873,0.0565432329934382,0.0971870388500261,0.0679253482070909,0.03121412855065,0.0407175826124933,0.0155571193610567,0.0656500612834161,0.0342673014525282,0.0622331250541691,0.0565854564212384,0.00816779643705391,0.14161205334848,0.02322957,0.022493916,0.199334666,1.451235242,9.072371369,18.829411319,0.150714296,0.040955574,2.545263578,0.888636352,4.294890288,1.689800062,2.132942172,0.00271632,3.979964617,1.025110809,0.605995141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.9111011282601,0,0,0,0
COM_obs,0.00340375457308,0.05566816253087,0.05251874256023,0.17126162265462,0.00983557893759,8.74478808e-06,0.00020753319075,0.23832571810381,0.145493811402487,0.163363767235427,2.51706850234783e-05,0.025694466851446,0.0534130190676025,0.000167941,1.254e-06,0.013485398,0.278109856353673,0.34042832223711,0.36245999272858,0.02576267262179,0.79902838036176,0.02369370333582,0.00062681746002,0.339935531289069,0.09623452998221,0.00908795641331,0.01422360462515,0.00371106329666,0.1047838002599,0.0251178422859001,0.067826482,0.250336314019101,0.0692746301850965,0.1190698836747,0.107322730914787,0.00978340966209,0.0140247027083813,0.00492411489550831,0.0157810239770322,0.00846261440311945,0.015369022890937,0.0136016279399527,0.00196101936316296,0.0905030355341633,0.043899229,0.04250896,0.17348614,2.450867871,1.732865094,11.722198734,0.155553868,0.042270017,8.844777719,1.159320485,5.603140559,0.828344916,2.557198451,0.001170663,1.716797756,1.346882165,3.912503914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70125282835925,0.30771605,0,1.736912102,0
COM_ros,7.8255148e-07,1.279857347e-05,1.207449563e-05,0.00033062900092,2.10469619e-06,1.87128e-09,0,4.5662781e-07,0,8.567962e-08,0,3.34231281938519e-05,3.76869508274917e-08,8e-08,0,1.1569e-05,0.000152559690492059,4.7451165e-07,4.4398357e-07,1.693716806e-05,2.222208e-08,5.44737942e-06,0,0.00010433882551,2.400928187e-05,2.78526787e-06,2.00289308e-06,4.723295e-07,0.000285384490631526,1.2473741539265e-05,4.3671e-05,0.000144068625384853,3.9867570887256e-05,6.85247545205908e-05,5.70432790395719e-05,7.95609384e-06,1.13578003190393e-05,5.63118975374916e-06,1.01790261891979e-05,8.74686878248471e-06,1.58852595827215e-05,8.72913285390274e-06,1.15306325736627e-06,4.13002387717373e-05,3.7942e-05,3.6746e-05,0.000211284,0.001722879,0.009934675,0.021121581,0.00025208,6.8456e-05,0.005794915,0.000245544,0.001186967,0.000331732,0.001827867,2.251e-06,0.003439789,0.005304667,0.022283465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042445324134203,0.000214673,0,0.006543633,0
COM_osg,7.782292436e-05,0.00127278836029,0.00120078050341,0.03279820652768,0.00021690679869,1.9285128e-07,6.727206e-07,4.708978308e-05,0,1.012458962e-05,0,0.00331671588047486,3.85621012634574e-06,1.0616e-05,7.5e-08,0.001158191,0.0151453430562984,4.731239298e-05,4.447350306e-05,0.00169275544496,2.65455477e-06,0.00054172921194,0,0.01038148006456,0.00238994771615,0.00029036847557,0.00021271627105,5.909678576e-05,0.0283166132827314,0.00126084527560829,0.00433801,0.0143345252330511,0.00396673945723583,0.00681806895942877,0.00568581989391876,0.00080238496461,0.00116007085869736,0.000583050870977088,0.00101850763825586,0.000876100748121772,0.0015910936988559,0.000877837941826402,0.000126176918887611,0.00414105063108422,0.003770212,0.00365081,0.020975105,0.170871234,0.985258755,2.094650478,0.025008858,0.006795913,0.574740603,0.024360188,0.117735968,0.032908268,0.181330067,0.000232729,0.341134401,0.526072374,2.209860231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63991365211143,0.213422496,0,9.60379875700001,0
COM_edu,0,0,0,0,0,0,0,1.708075e-08,7.27834721652784e-09,1.52912930870691e-07,2.11817881821182e-10,0,3.4869851301487e-09,0,0,0,0,0,2.1096e-10,3.99528e-09,1.17225e-09,0,0,5.41998920227798e-08,3.987748e-08,0,0,0,0,0,0,9.22238826759339e-09,2.55207694961969e-09,4.38653378167691e-09,9.51009510095101e-11,0,1.0050100501005e-09,0,0,0,0,0,0,2.31219687803122e-09,0,0,1e-08,0,0,3e-08,0,0,0,0,0,0,7.4e-08,3.6e-08,3.6e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4929689685481,28.095600468,0,0.005267141,0
COM_hht,0.00022770803884,0.00372414868451,0.00351345539579,0.03481132830316,0.00216056336228,1.92095136e-06,2.085767775e-05,0.04599696655643,0,4.503451513e-05,2.56437717e-06,0.00406047690890027,0.00315276580074956,4.4438e-05,3.77e-07,0.002990706,0.0608344654516764,0.00019481550843,0.00036936307813,0.00672830367167,0.00021765775678,0.00158508688086,5.29240656e-05,0.04599190169711,0.0138515596517,0.00070225761928,0.00062804043953,0.00017633387197,0.00968629485681458,0.00392578067329941,0.017862026,0.0580993892289309,0.0160776262868002,0.0276343747576793,0.0230774558790737,0.00270785880324,0.00391544651578005,0.00132291301520386,0.00180765565535074,0.00100327623771235,0.00182205814052575,0.00155805185651826,0.000224874272758439,0.0263654825555062,0.009735338,0.009427029,0.056927753,0.731427633,0.642213499,1.742095569,0.020061276,0.005451449,2.711520873,0.110323973,0.533209645,0.151688024,0.650528653,0.000199806,0.29281741,0.185504268,0.582294994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9074914830944,69.243022386,0,0.003350559,0
LAB_UNSK,0.54321794215405,8.88432512472033,8.49898630909138,19.4526022354216,1.98105781053923,0.00175736011490119,0.00904223141834754,12.8870221675583,4.74292815555792,3.86681284185372,0.00215136856752575,1.45814630265778,1.00351363825386,0.000339775391250952,2.53569568147426e-06,0.300767898567235,2.4563263823562,2.25070685788815,3.65938743501097,0.140072264599483,8.43029161365549,1.70506332749029,0.632452977382538,12.9974932151552,0.503967024340836,0.748458632025924,1.43062266848063,0.303618877463083,6.25368680305511,0.426365186976169,0.397225333748212,3.21330552488324,0.623572660869261,2.59019094326978,0.845927949694474,0.132522701533633,0.168977669858539,0.0966910762049136,0.0885119319435666,0.0574047433050295,0.110124189253929,0.107292367426322,0.0245154334858367,3.97199566090374,3.28331020329985,3.8753381938589,2.73132956131164,21.1656869773829,14.6301084717132,12.2257292904986,1.04418307558475,4.18299780303423,3.52732270017061,1.8553478705661,9.68760384035036,4.71824921375831,4.73958506846536,0.0018287789981121,1.50552013175743,9.10131627425968,32.4337348372703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAB_SK,0.0346374698709826,0.56649530042829,0.541923728643663,1.24036306689304,0.126318860779856,0.000112055157068949,0.000576563948157235,0.821719284908527,0.302424967955488,0.246560899749924,0.000137182445374284,0.0929762930831739,0.20650735089483,0.000307466115524763,2.2945662498245e-06,0.272166664942133,2.22271446419435,0.406039550863093,0.66017295487853,0.0252697833657633,1.52086947380703,0.307602716341147,0.114097881326139,2.34481675075616,0.0909183376313676,0.1350259273128,0.258091978119584,0.0547744719019983,1.12819834628263,0.0769185522731744,0.071661696618838,0.57969744457958,0.112495863698084,0.46728419798636,0.152609901302703,0.0239078057703185,0.0304844763103308,0.017443584635229,0.0159680238558774,0.0103561223930737,0.0198669931404126,0.0193561179244945,0.0044227149623192,0.716569262459494,1.64991009518993,1.94741935314193,1.37253185548433,18.2493492254057,2.44429686318197,11.7478073398457,1.00336436448967,4.01947853679285,3.38943487355002,1.33440206801209,6.96750994879632,6.97485868020658,7.00639838024487,4.41586689114324e-05,1.69180424421409,32.6219913822471,37.6399916180291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAP,0.852396861082132,13.9409420105076,13.3362859197797,30.5242772580667,3.10860041057615,0.00275758237301326,0.014188722655357,20.2218190793607,7.44242141946758,6.06765439233756,0.00337584494569253,1.64016846855897,1.32989058739564,0.000407670065854286,5.62313135510117e-06,0.619184993692108,2.55361265336564,13.0645127150973,12.6623107841046,0.269406350555135,25.9701093780626,13.8554587550013,0.862926885356781,36.8213862029026,2.93023190100788,0.557611183052495,0.88249370977856,0.251950639842489,5.42763502376875,0.683771907651295,0.816056984124274,6.11276196123233,1.98864250390858,1.77567475543389,2.35223083445446,0.348544387090206,0.468561838873928,0.123028574271951,0.31682762784107,0.159293726290131,0.281550723239839,0.199767346533724,0.0236323959322252,7.08530983243069,2.62118022873498,2.44155457413158,1.54200938655493,20.2900709448026,22.367379757601,37.3777544868024,5.48934209546665,28.0493712507152,23.9441748889383,5.15052049951601,21.5901894859176,70.1721459886981,15.0041160785753,0.000404442946928436,0.189000829278763,1.41178109819232,2.43475053847316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAND,0.806321301828401,13.1873787520287,12.6154067768606,28.8743214524286,2.94056805745758,0.00260852412720002,0.0134217647799002,19.1287501497635,7.04012859893066,5.73967319630535,0.00319336729640055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NRES,0,0,0,0,0,0,0,0,0,0,0,0.286148669793647,1.09675893884502,0.00147625594764584,1.29076894152114e-05,1.10817986505861,2.03364883774125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAX_OUT,0.0077615106600862,0.126804168296813,0,0,0,0,0.000129065511271972,0,0,0.0556126989799259,3.06983606618177e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12076957980623,1.1025444092757e-05,1.23647435413368,0,0
TAX_INT,0,0,0.775137178756,2.77044109950571,0.255461790726172,0.0001394239055046,0,1.36521994521545,0.659433576318976,1.68837453970309e-17,0,0.0100133779504718,0.0104143938932933,0.000158266375079771,1.141384779611e-06,0.0651994817771833,0.849204161558643,0.708609699208412,0.744553159934091,0.0290865354250188,3.39533544206588,0.16452040860513,0.244415368536659,2.66054609122904,0.116212047764939,0.221065916305725,0.51184232203394,0.376571839522921,0.836191521643841,0.0693647369984129,0.190554534499728,1.21961878665387,0.21467425500734,0.284946570132577,0.158547197968733,0.102028788680268,0.0757823535690774,0.0293770041613745,0.0378973432129625,0.0189731134856089,0.0297627396667637,0.125735578099183,0.0114665259974923,0.743154968151442,0.706513140246745,0.11815576289999,0.0933575074171453,1.89710851118702,0.25208014502417,1.59645989998292,0.186412723521672,0.582422723803438,0.218252010982481,0.0187613318046057,2.34364215931699,0.208060405597101,0.822860857073721,2.42637994682586e-05,0.279032480861159,2.23113286784894,8.09433703132181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAX_IMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0541601062096948,0.892723887149231,0.846752389700251,0.097519324462355,0.00241020882044644,0,0,0.00603963258214925,0.000263257148848841,0.00407506359922072,0,0.00212095611275634,0.00680677404572353,0,2.84876057474492e-06,0.034225461197766,0.0412975204004238,0.0343042475372012,0.0355725018920793,0.223655588167958,0.107755189941808,0.4920698918747,0.722520680410808,0.485278186055503,0.261545917041119,1.1876809813083,0.292129974820311,0.151765777581585,0.276200627794359,0.490538231165953,1.53984833828556,0.398892356876213,6.20783952172133e-07,1.09408783805777,0.318291640406689,0.394493757783804,0.0910689807134304,0.714816165536141,0.348683998700071,0.625967058282314,0.283170164535065,1.75195893380463,0.115883695984867,0.138171015964236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAX_EXP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61304967210303,0
TAX_FACT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAX_INC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.708637442104,156.101457832574,498.025425000547,90.3517719418069,4.52622547507559,0,0,0,0,0,0,0,0,0,0,0
